Mon,Jul,25,14:29:53,2016,286.0,1469450079.02,49.006071089,8.41559908218,Squirtle;
Mon,Jul,25,14:29:57,2016,722.0,1469450519.48,49.0050344331,8.41349653303,Magnemite;
Mon,Jul,25,14:29:57,2016,243.0,1469450040.48,49.0037416605,8.41380751142,Drowzee;
Mon,Jul,25,14:30:00,2016,442.0,1469450241.99,49.0013052482,8.41347804042,Weedle;
Mon,Jul,25,14:30:03,2016,595.0,1469450399.42,48.9999768759,8.41427623139,Pidgey;
Mon,Jul,25,14:30:03,2016,194.0,1469449998.42,49.0000348015,8.41240146661,Hypno;
Mon,Jul,25,14:30:07,2016,134.0,1469449941.74,48.996099837,8.41411376676,Spearow;
Mon,Jul,25,14:30:10,2016,93.0,1469449904.06,48.9956980784,8.41309761758,Pidgey;
Mon,Jul,25,14:30:10,2016,251.0,1469450062.07,48.997647669,8.41248508878,Spearow;
Mon,Jul,25,14:30:14,2016,403.0,1469450217.44,48.9975375383,8.40856897444,Pidgey;
Mon,Jul,25,14:30:14,2016,319.0,1469450133.45,48.9964288089,8.40853666712,Pidgey;
Mon,Jul,25,14:30:24,2016,686.0,1469450510.89,48.9972242018,8.40200410283,Meowth;
Mon,Jul,25,14:30:24,2016,607.0,1469450431.9,48.9967446429,8.40096509722,Poliwag;
Mon,Jul,25,14:30:27,2016,86.0,1469449914.27,48.9975796859,8.3982276791,Zubat;
Mon,Jul,25,14:30:27,2016,603.0,1469450431.27,48.9967446429,8.40096509722,Poliwag;
Mon,Jul,25,14:30:31,2016,39.0,1469449870.66,48.9983162755,8.39466456756,Pidgey;
Mon,Jul,25,14:30:31,2016,785.0,1469450616.66,48.9983790727,8.39597735271,Pidgey;
Mon,Jul,25,14:30:31,2016,205.0,1469450036.66,48.9988379874,8.39621369834,Poliwag;
Mon,Jul,25,14:30:34,2016,645.0,1469450479.21,48.9973213964,8.39307406974,Rattata;
Mon,Jul,25,14:30:34,2016,711.0,1469450545.21,48.9974903564,8.39402025711,Goldeen;
Mon,Jul,25,14:30:34,2016,98.0,1469449932.22,48.9972359895,8.39424306563,Spearow;
Mon,Jul,25,14:30:34,2016,209.0,1469450043.22,48.9984948043,8.39113435146,Spearow;
Mon,Jul,25,14:30:34,2016,335.0,1469450169.22,48.9983038813,8.39157515286,Rattata;
Mon,Jul,25,14:30:34,2016,774.0,1469450608.22,48.9978022665,8.39192338364,Pidgey;
Mon,Jul,25,14:30:38,2016,37.0,1469449875.63,48.9997434956,8.39359676111,Rattata;
Mon,Jul,25,14:30:38,2016,528.0,1469450366.63,48.9997506132,8.39349933763,Spearow;
Mon,Jul,25,14:30:38,2016,109.0,1469449947.63,48.9997363779,8.3936941847,Rattata;
Mon,Jul,25,14:30:41,2016,88.0,1469449930.03,49.0035645381,8.39344130016,Pidgey;
Mon,Jul,25,14:30:45,2016,86.0,1469449930.57,49.0035645381,8.39344130016,Pidgey;
Mon,Jul,25,14:30:45,2016,-571034.0,1468878810.57,49.0057739403,8.39579235642,Drowzee;
Mon,Jul,25,14:30:48,2016,245.0,1469450094.01,49.0063688235,8.39308226319,Pidgey;
Mon,Jul,25,14:30:48,2016,79.0,1469449928.01,49.0087148489,8.39139172796,Spearow;
Mon,Jul,25,14:30:52,2016,740.0,1469450592.46,49.0105496576,8.3945274031,Pidgey;
Mon,Jul,25,14:30:52,2016,444.0,1469450296.46,49.0105354164,8.39472231688,Gastly;
Mon,Jul,25,14:30:52,2016,47.0,1469449899.46,49.0102175401,8.394727149,Poliwag;
Mon,Jul,25,14:30:55,2016,627.0,1469450482.92,49.0129515897,8.39424747874,Spearow;
Mon,Jul,25,14:30:55,2016,88.0,1469449943.92,49.0127962048,8.39420116664,Spearow;
Mon,Jul,25,14:30:58,2016,45.0,1469449904.29,49.0146893354,8.39436706296,Weedle;
Mon,Jul,25,14:30:58,2016,290.0,1469450149.29,49.0136372181,8.39355554518,Spearow;
Mon,Jul,25,14:30:58,2016,511.0,1469450370.29,49.0137149119,8.39357869987,Pidgey;
Mon,Jul,25,14:30:58,2016,758.0,1469450617.3,49.0157990704,8.39330351724,Weedle;
Mon,Jul,25,14:30:58,2016,351.0,1469450210.3,49.0157770741,8.3946912765,Spearow;
Mon,Jul,25,14:30:58,2016,314.0,1469450173.3,49.0158819581,8.39651529007,Spearow;
Mon,Jul,25,14:31:03,2016,854.0,1469450717.75,49.016145459,8.39290878103,Weedle;
Mon,Jul,25,14:31:03,2016,483.0,1469450346.75,49.016922437,8.39314032803,Weedle;
Mon,Jul,25,14:31:03,2016,738.0,1469450601.75,49.0174520863,8.39349736858,Weedle;
Mon,Jul,25,14:31:03,2016,609.0,1469450472.75,49.0158281667,8.39181831798,Rattata;
Mon,Jul,25,14:31:03,2016,490.0,1469450353.76,49.0153347115,8.38987872983,Meowth;
Mon,Jul,25,14:31:03,2016,343.0,1469450206.76,49.0163447812,8.39017963041,Rattata;
Mon,Jul,25,14:31:06,2016,479.0,1469450346.25,49.016922437,8.39314032803,Weedle;
Mon,Jul,25,14:31:06,2016,734.0,1469450601.25,49.0174520863,8.39349736858,Weedle;
Mon,Jul,25,14:31:10,2016,628.0,1469450498.58,49.0195195286,8.39779908045,Caterpie;
Mon,Jul,25,14:31:13,2016,628.0,1469450501.16,49.0195195286,8.39779908045,Caterpie;
Mon,Jul,25,14:31:17,2016,472.0,1469450349.58,49.0191567462,8.40167549757,Eevee;
Mon,Jul,25,14:31:17,2016,871.0,1469450748.58,49.0193755856,8.40194002225,Spearow;
Mon,Jul,25,14:31:17,2016,101.0,1469449978.58,49.0189521639,8.40121599593,Weedle;
Mon,Jul,25,14:31:17,2016,654.0,1469450531.59,49.0189942194,8.40172662999,Weedle;
Mon,Jul,25,14:31:17,2016,895.0,1469450772.59,49.0189093918,8.40180094163,Weedle;
Mon,Jul,25,14:31:20,2016,468.0,1469450348.37,49.0191567462,8.40167549757,Eevee;
Mon,Jul,25,14:31:20,2016,867.0,1469450747.38,49.0193755856,8.40194002225,Spearow;
Mon,Jul,25,14:31:20,2016,97.0,1469449977.38,49.0189521639,8.40121599593,Weedle;
Mon,Jul,25,14:31:20,2016,650.0,1469450530.38,49.0189942194,8.40172662999,Weedle;
Mon,Jul,25,14:31:20,2016,891.0,1469450771.38,49.0189093918,8.40180094163,Weedle;
Mon,Jul,25,14:31:27,2016,251.0,1469450139.11,49.0191086055,8.40993010811,Pidgeotto;
Mon,Jul,25,14:31:31,2016,288.0,1469450179.5,49.0197713714,8.41172223272,Weedle;
Mon,Jul,25,14:31:31,2016,247.0,1469450138.5,49.0191086055,8.40993010811,Pidgeotto;
Mon,Jul,25,14:31:34,2016,635.0,1469450529.82,49.0189078957,8.41375601007,Rattata;
Mon,Jul,25,14:31:37,2016,341.0,1469450239.22,49.0197527961,8.41739642624,Psyduck;
Mon,Jul,25,14:31:37,2016,631.0,1469450529.22,49.0189078957,8.41375601007,Rattata;
Mon,Jul,25,14:31:41,2016,497.0,1469450397.76,49.0156609786,8.41906301645,Pidgey;
Mon,Jul,25,14:31:44,2016,447.0,1469450352.23,49.0138053722,8.41621677789,Weedle;
Mon,Jul,25,14:31:44,2016,13.0,1469449918.23,49.013247277,8.41624925378,Caterpie;
Mon,Jul,25,14:31:48,2016,523.0,1469450430.86,49.0122302134,8.41604494385,Hypno;
Mon,Jul,25,14:31:48,2016,159.0,1469450066.86,49.0126257844,8.41606352838,Pidgey;
Mon,Jul,25,14:31:48,2016,324.0,1469450231.86,49.0117006985,8.41568746419,Rattata;
Mon,Jul,25,14:31:51,2016,621.0,1469450532.4,49.0097925741,8.41681079318,Spearow;
Mon,Jul,25,14:31:51,2016,110.0,1469450021.4,49.009963091,8.41556671853,Mr. Mime;
Mon,Jul,25,14:31:51,2016,6.0,1469449917.4,49.0096532173,8.41437836327,Rattata;
Mon,Jul,25,14:31:51,2016,475.0,1469450386.4,49.0095541165,8.41464759591,Koffing;
Mon,Jul,25,14:31:55,2016,164.0,1469450079.87,49.006071089,8.41559908218,Squirtle;
Mon,Jul,25,14:32:02,2016,209.0,1469450130.86,49.0018820858,8.41643891744,Rattata;
Mon,Jul,25,14:32:05,2016,-571114.0,1468878812.31,48.9987681732,8.41560802417,Pidgey;
Mon,Jul,25,14:32:05,2016,892.0,1469450818.31,48.9996367974,8.41566839922,Spearow;
Mon,Jul,25,14:32:05,2016,173.0,1469450099.31,49.0001947571,8.41563594458,Rattata;
Mon,Jul,25,14:32:09,2016,10.0,1469449939.74,48.996099837,8.41411376676,Spearow;
Mon,Jul,25,14:32:33,2016,175.0,1469450128.62,48.9942372353,8.40161084353,Kingler;
Mon,Jul,25,14:32:33,2016,160.0,1469450113.62,48.9951834708,8.40169400563,Caterpie;
Mon,Jul,25,14:32:33,2016,242.0,1469450195.63,48.9950922553,8.40077089292,Goldeen;
Wed,Jul,27,18:49:47,2016,505.0,1469638692.4,49.0070405336,8.40343915124,Horsea;
Wed,Jul,27,18:49:47,2016,883.0,1469639070.4,49.0078372603,8.40556908228,Pidgey;
Wed,Jul,27,18:49:47,2016,443.0,1469638630.4,49.0083247489,8.40541579484,Pidgey;
Wed,Jul,27,18:49:47,2016,158.0,1469638345.4,49.007674765,8.40562017705,Staryu;
Wed,Jul,27,18:49:47,2016,484.0,1469638671.4,49.0070319189,8.40572708953,Spearow;
Wed,Jul,27,18:49:51,2016,625.0,1469638816.9,49.0105655764,8.40299705057,Drowzee;
Wed,Jul,27,18:49:54,2016,646.0,1469638840.51,49.0097508269,8.40653860177,Spearow;
Wed,Jul,27,18:49:54,2016,739.0,1469638933.51,49.0091158473,8.40545270632,Eevee;
Wed,Jul,27,18:49:58,2016,856.0,1469639054.18,49.0068258731,8.4074582225,Rattata;
Wed,Jul,27,18:49:58,2016,475.0,1469638673.19,49.0070319189,8.40572708953,Spearow;
Wed,Jul,27,18:49:58,2016,148.0,1469638346.19,49.007674765,8.40562017705,Staryu;
Wed,Jul,27,18:49:58,2016,261.0,1469638459.2,49.006120386,8.40625174031,Spearow;
Wed,Jul,27,18:49:58,2016,873.0,1469639071.21,49.0078372603,8.40556908228,Pidgey;
Wed,Jul,27,18:49:58,2016,432.0,1469638630.21,49.0083247489,8.40541579484,Pidgey;
Wed,Jul,27,18:50:02,2016,349.0,1469638550.82,49.0041150011,8.40545405523,Gastly;
Wed,Jul,27,18:50:02,2016,323.0,1469638524.82,49.0050741346,8.40753283874,Drowzee;
Wed,Jul,27,18:50:05,2016,545.0,1469638750.51,49.0040673097,8.40285080617,Nidoran♀;
Wed,Jul,27,18:50:05,2016,126.0,1469638331.52,49.005161209,8.40417297292,Koffing;
Wed,Jul,27,18:50:09,2016,70.0,1469638279.13,49.0045276783,8.40089708563,Golbat;
Wed,Jul,27,18:50:09,2016,561.0,1469638770.14,49.0042240875,8.4007069608,Drowzee;
Wed,Jul,27,18:50:09,2016,541.0,1469638750.15,49.0040673097,8.40285080617,Nidoran♀;
Wed,Jul,27,18:50:13,2016,405.0,1469638617.71,49.0085329151,8.40039889299,Pidgey;
Wed,Jul,27,18:50:13,2016,719.0,1469638931.71,49.0083269528,8.40212999143,Drowzee;
Wed,Jul,27,18:50:13,2016,540.0,1469638752.72,49.0083982218,8.4011553932,Gastly;
Wed,Jul,27,18:50:13,2016,250.0,1469638462.73,49.0082849042,8.40161951715,Goldeen;
Wed,Jul,27,18:50:13,2016,490.0,1469638702.73,49.0085742603,8.40200459527,Goldeen;
Wed,Jul,27,18:50:13,2016,646.0,1469638858.74,49.0084196007,8.40086301586,Gastly;
Wed,Jul,27,18:50:13,2016,477.0,1469638689.75,49.0070405336,8.40343915124,Horsea;
Wed,Jul,27,18:50:16,2016,585.0,1469638801.27,49.0095136086,8.40218523804,Pidgey;
Wed,Jul,27,18:50:16,2016,783.0,1469638999.28,49.0095499527,8.400602657,Rattata;
Wed,Jul,27,18:50:16,2016,601.0,1469638817.28,49.0105655764,8.40299705057,Drowzee;
Wed,Jul,27,18:50:23,2016,622.0,1469638845.33,49.0135042265,8.40297743671,Rattata;
Wed,Jul,27,18:50:27,2016,622.0,1469638848.97,49.0116652185,8.40641280611,Drowzee;
Wed,Jul,27,18:50:30,2016,890.0,1469639120.6,49.0117064676,8.40801882145,Pidgey;
Wed,Jul,27,18:50:30,2016,843.0,1469639073.61,49.0123343116,8.40920237342,Spearow;
Wed,Jul,27,18:50:30,2016,29.0,1469638259.61,49.011013636,8.40880804848,Zubat;
Wed,Jul,27,18:50:30,2016,492.0,1469638722.62,49.011387798,8.40911898063,Zubat;
Wed,Jul,27,18:50:30,2016,417.0,1469638647.63,49.01335853,8.40930896628,Squirtle;
Wed,Jul,27,18:50:34,2016,320.0,1469638554.19,49.0086902358,8.40801478465,Rattata;
Wed,Jul,27,18:50:38,2016,322.0,1469638560.7,49.0070589153,8.4075277895,Slowpoke;
Wed,Jul,27,18:50:38,2016,815.0,1469639053.7,49.0068258731,8.4074582225,Rattata;
Wed,Jul,27,18:50:41,2016,664.0,1469638905.38,49.0041126973,8.40873961415,Rattata;
Wed,Jul,27,18:50:41,2016,284.0,1469638525.38,49.0050741346,8.40753283874,Drowzee;
Wed,Jul,27,18:50:41,2016,308.0,1469638549.39,49.0041150011,8.40545405523,Gastly;
Wed,Jul,27,18:50:45,2016,49.0,1469638294.87,49.0024466294,8.4076447353,Pidgey;
Wed,Jul,27,18:50:45,2016,509.0,1469638754.88,49.001575585,8.41086999738,Weedle;
Wed,Jul,27,18:50:48,2016,336.0,1469638584.41,49.002518697,8.40557512095,Drowzee;
Wed,Jul,27,18:50:48,2016,874.0,1469639122.42,49.0017063027,8.40583053853,Pidgey;
Wed,Jul,27,18:50:48,2016,830.0,1469639078.42,49.0008923861,8.40827610547,Pidgey;
Wed,Jul,27,18:50:48,2016,264.0,1469638512.43,49.0008852542,8.4083735521,Weedle;
Wed,Jul,27,18:50:48,2016,132.0,1469638380.44,49.0011681937,8.40776098768,Rattata;
Wed,Jul,27,18:50:48,2016,45.0,1469638293.44,49.0024466294,8.4076447353,Pidgey;
Wed,Jul,27,18:50:48,2016,576.0,1469638824.45,49.0031686206,8.40537077751,Pidgey;
Wed,Jul,27,18:50:52,2016,563.0,1469638815.94,49.0026334867,8.40292089644,Goldeen;
Wed,Jul,27,18:50:52,2016,74.0,1469638326.94,49.0012139539,8.4027960954,Zubat;
Wed,Jul,27,18:50:52,2016,572.0,1469638824.95,49.0031686206,8.40537077751,Pidgey;
Wed,Jul,27,18:50:52,2016,330.0,1469638582.95,49.002518697,8.40557512095,Drowzee;
Wed,Jul,27,18:50:55,2016,739.0,1469638994.53,49.0030938433,8.40096726085,Spearow;
Wed,Jul,27,18:50:55,2016,122.0,1469638377.54,49.0031223437,8.40057748846,Weedle;
Wed,Jul,27,18:50:55,2016,276.0,1469638531.54,49.0021773402,8.39830438088,Seel;
Wed,Jul,27,18:50:59,2016,274.0,1469638533.09,49.0021773402,8.39830438088,Seel;
Wed,Jul,27,18:51:03,2016,44.0,1469638306.88,49.0057434502,8.39946737073,Gastly;
Wed,Jul,27,18:51:06,2016,608.0,1469638875.36,49.0088877716,8.39771641992,Pidgey;
Wed,Jul,27,18:51:06,2016,554.0,1469638821.36,49.0083076771,8.39913672801,Krabby;
Wed,Jul,27,18:51:06,2016,631.0,1469638898.37,49.0089013446,8.39861669535,Zubat;
Wed,Jul,27,18:51:06,2016,348.0,1469638615.37,49.0085329151,8.40039889299,Pidgey;
Wed,Jul,27,18:51:11,2016,90.0,1469638361.84,49.010031702,8.39835626404,Spearow;
Wed,Jul,27,18:51:11,2016,836.0,1469639107.85,49.0092114023,8.39980457825,Staryu;
Wed,Jul,27,18:51:11,2016,711.0,1469638982.85,49.0100238938,8.39954896534,Pidgey;
Wed,Jul,27,18:51:14,2016,516.0,1469638791.32,49.0111763296,8.39790088656,Rattata;
Wed,Jul,27,18:51:14,2016,888.0,1469639163.34,49.0135412953,8.4002992559,Drowzee;
Wed,Jul,27,18:51:18,2016,405.0,1469638682.95,49.0162561919,8.3968260639,Rattata;
Wed,Jul,27,18:51:18,2016,657.0,1469638934.96,49.0161415135,8.39948114833,Cubone;
Wed,Jul,27,18:51:21,2016,510.0,1469638791.51,49.0149533073,8.40161686917,Spearow;
Wed,Jul,27,18:51:21,2016,723.0,1469639004.53,49.0150523846,8.40134760822,Butterfree;
Wed,Jul,27,18:51:21,2016,656.0,1469638937.53,49.0161415135,8.39948114833,Cubone;
Wed,Jul,27,18:51:25,2016,-759477.0,1468878809.03,49.0140338067,8.40333465794,Rattata;
Wed,Jul,27,18:51:25,2016,897.0,1469639183.03,49.0141400159,8.4029679237,Weedle;
Wed,Jul,27,18:51:25,2016,769.0,1469639055.04,49.0141614032,8.40267548807,Spearow;
Wed,Jul,27,18:51:25,2016,559.0,1469638845.04,49.0135042265,8.40297743671,Rattata;
Wed,Jul,27,18:51:36,2016,351.0,1469638647.66,49.01335853,8.40930896628,Squirtle;
Wed,Jul,27,18:51:39,2016,349.0,1469638648.2,49.01335853,8.40930896628,Squirtle;
Wed,Jul,27,18:51:39,2016,774.0,1469639073.21,49.0123343116,8.40920237342,Spearow;
Wed,Jul,27,18:51:39,2016,820.0,1469639119.21,49.0117064676,8.40801882145,Pidgey;
Wed,Jul,27,18:51:39,2016,422.0,1469638721.22,49.011387798,8.40911898063,Zubat;
Wed,Jul,27,18:51:43,2016,672.0,1469638975.67,49.0087940666,8.41093423707,Magikarp;
Wed,Jul,27,18:51:43,2016,192.0,1469638495.67,49.008744927,8.41052114563,Rattata;
Wed,Jul,27,18:51:43,2016,520.0,1469638823.68,49.0093861581,8.4126051855,Raticate;
Wed,Jul,27,18:51:43,2016,-759495.0,1468878808.68,49.007683471,8.41309264655,Zubat;
Wed,Jul,27,18:51:43,2016,610.0,1469638913.69,49.0096532173,8.41437836327,Zubat;
Wed,Jul,27,18:51:46,2016,62.0,1469638369.18,49.006505646,8.41074883152,Magikarp;
Wed,Jul,27,18:51:46,2016,354.0,1469638661.18,49.0074718433,8.4127306167,Pidgey;
Wed,Jul,27,18:51:46,2016,-759499.0,1468878808.19,49.007683471,8.41309264655,Zubat;
Wed,Jul,27,18:51:50,2016,716.0,1469639026.02,49.0042807243,8.41078155583,Rattata;
Wed,Jul,27,18:51:50,2016,483.0,1469638793.03,49.0047467832,8.41092073696,Rattata;
Wed,Jul,27,18:51:50,2016,157.0,1469638467.03,49.0055386315,8.40986249458,Rattata;
Wed,Jul,27,18:51:54,2016,441.0,1469638754.56,49.001575585,8.41086999738,Weedle;
Wed,Jul,27,18:51:57,2016,199.0,1469638516.12,48.9997597992,8.4118214314,Rattata;
Wed,Jul,27,18:51:57,2016,809.0,1469639126.13,48.9998160632,8.4121369736,Sandshrew;
Wed,Jul,27,18:51:57,2016,561.0,1469638878.13,48.9989617025,8.41188180308,Pidgey;
Wed,Jul,27,18:51:57,2016,588.0,1469638905.14,48.9985796758,8.41276346866,Rattata;
Wed,Jul,27,18:52:01,2016,12.0,1469638332.67,48.999169359,8.40796087718,Weedle;
Wed,Jul,27,18:52:01,2016,877.0,1469639197.68,49.000087142,8.40843400771,Weedle;
Wed,Jul,27,18:52:01,2016,429.0,1469638749.69,48.9998541292,8.40836444426,Rattata;
Wed,Jul,27,18:52:04,2016,150.0,1469638475.15,48.9993839929,8.40394271052,Pikachu;
Wed,Jul,27,18:52:08,2016,-759519.0,1468878808.9,48.9991231974,8.40316796553,Horsea;
Wed,Jul,27,18:52:08,2016,295.0,1469638622.9,48.9990882845,8.40256018893,Drowzee;
Wed,Jul,27,18:52:08,2016,149.0,1469638476.91,48.9993839929,8.40394271052,Pikachu;
Wed,Jul,27,18:52:11,2016,190.0,1469638522.4,48.9991524156,8.40168329107,Drowzee;
Wed,Jul,27,18:52:11,2016,768.0,1469639100.41,48.9990690091,8.39956773992,Drowzee;
Wed,Jul,27,18:52:15,2016,766.0,1469639101.07,48.9990690091,8.39956773992,Drowzee;
Wed,Jul,27,18:52:19,2016,84.0,1469638422.97,48.999148679,8.39630631567,Pidgey;
Wed,Jul,27,18:52:22,2016,189.0,1469638532.46,49.0021773402,8.39830438088,Seel;
Wed,Jul,27,18:52:22,2016,28.0,1469638371.46,49.0028991216,8.39603057668,Rattata;
Wed,Jul,27,18:52:26,2016,811.0,1469639157.87,49.0063462025,8.39556467141,Drowzee;
Wed,Jul,27,18:52:26,2016,311.0,1469638657.88,49.0057739403,8.39579235642,Hitmonlee;
Wed,Jul,27,18:52:29,2016,809.0,1469639158.58,49.0063462025,8.39556467141,Drowzee;
Wed,Jul,27,18:52:29,2016,736.0,1469639085.59,49.0089816539,8.39425921395,Magikarp;
Wed,Jul,27,18:52:29,2016,103.0,1469638452.59,49.0085498564,8.39582327664,Rattata;
Wed,Jul,27,18:52:33,2016,635.0,1469638989.07,49.0093616775,8.39666275717,Rattata;
Wed,Jul,27,18:52:33,2016,779.0,1469639133.07,49.0101035986,8.39628646007,Spearow;
Wed,Jul,27,18:52:33,2016,87.0,1469638441.08,49.009524826,8.39551644933,Zubat;
Wed,Jul,27,18:52:40,2016,322.0,1469638683.05,49.0162561919,8.3968260639,Rattata;
Wed,Jul,27,18:52:40,2016,574.0,1469638935.06,49.0161415135,8.39948114833,Cubone;
Wed,Jul,27,18:52:44,2016,22.0,1469638385.62,49.0161577855,8.3959999279,Pidgey;
Wed,Jul,27,18:52:44,2016,172.0,1469638535.63,49.0163559149,8.39546139992,Pidgeotto;
Wed,Jul,27,18:52:44,2016,322.0,1469638685.64,49.0162561919,8.3968260639,Rattata;
Wed,Jul,27,18:52:51,2016,786.0,1469639157.51,49.0171636787,8.4028739755,Weedle;
Wed,Jul,27,18:52:54,2016,784.0,1469639158.07,49.0171636787,8.4028739755,Weedle;
Wed,Jul,27,18:52:58,2016,778.0,1469639156.15,49.0171636787,8.4028739755,Weedle;
Wed,Jul,27,18:53:04,2016,194.0,1469638578.62,49.0183395776,8.40850490203,Caterpie;
Wed,Jul,27,18:53:11,2016,704.0,1469639094.69,49.0169995415,8.41487969206,Rattata;
Wed,Jul,27,18:53:11,2016,273.0,1469638663.69,49.0155011168,8.41582683917,Weedle;
Wed,Jul,27,18:53:14,2016,113.0,1469638507.23,49.0135740292,8.41395585347,Weedle;
Wed,Jul,27,18:53:14,2016,137.0,1469638531.23,49.0151643539,8.41283692983,Eevee;
Wed,Jul,27,18:53:18,2016,259.0,1469638657.74,49.0110952013,8.41311570231,Pidgey;
Wed,Jul,27,18:53:18,2016,207.0,1469638604.75,49.0124515527,8.41302278984,Pidgey;
Wed,Jul,27,18:53:21,2016,514.0,1469638915.57,49.0096532173,8.41437836327,Zubat;
Wed,Jul,27,18:53:21,2016,538.0,1469638939.57,49.0100416314,8.41449441019,Pidgey;
Wed,Jul,27,18:53:21,2016,311.0,1469638712.58,49.0094130308,8.4144062163,Eevee;
Wed,Jul,27,18:53:21,2016,423.0,1469638824.58,49.0093861581,8.4126051855,Raticate;
Wed,Jul,27,18:53:25,2016,256.0,1469638662.01,49.0074718433,8.4127306167,Pidgey;
Wed,Jul,27,18:53:25,2016,-759597.0,1468878809.01,49.007683471,8.41309264655,Zubat;
Wed,Jul,27,18:53:25,2016,865.0,1469639271.02,49.0058657537,8.41623496212,Drowzee;
Wed,Jul,27,18:53:25,2016,354.0,1469638760.02,49.0058514727,8.41642990621,Drowzee;
Wed,Jul,27,18:53:29,2016,488.0,1469638897.42,49.0050281283,8.41249867871,Rattata;
Wed,Jul,27,18:53:32,2016,639.0,1469639051.8,49.0004508692,8.41322282126,Rattata;
Wed,Jul,27,18:53:32,2016,453.0,1469638865.81,49.0009089151,8.41455468428,Pidgey;
Wed,Jul,27,18:53:32,2016,504.0,1469638916.81,49.000916053,8.41445722932,Krabby;
Wed,Jul,27,18:53:35,2016,457.0,1469638873.28,48.9995188331,8.41294441467,Pidgey;
Wed,Jul,27,18:53:35,2016,481.0,1469638897.29,48.9993341124,8.4143829543,Weedle;
Wed,Jul,27,18:53:35,2016,489.0,1469638905.29,48.9985796758,8.41276346866,Rattata;
Wed,Jul,27,18:53:35,2016,461.0,1469638877.3,48.9989617025,8.41188180308,Pidgey;
Wed,Jul,27,18:53:35,2016,533.0,1469638949.31,48.9980637194,8.41330638862,Rattata;
Wed,Jul,27,18:53:39,2016,609.0,1469639028.62,48.9972022528,8.41314863534,Spearow;
Wed,Jul,27,18:53:42,2016,455.0,1469638877.27,48.9972609547,8.41017903703,Pidgey;
Wed,Jul,27,18:53:42,2016,446.0,1469638868.28,48.9970762822,8.41161742965,Weedle;
Wed,Jul,27,18:53:42,2016,229.0,1469638651.28,48.9972466884,8.41037391397,Zubat;
Wed,Jul,27,18:53:42,2016,234.0,1469638656.29,48.997183288,8.41015584585,Spearow;
Wed,Jul,27,18:53:42,2016,340.0,1469638762.29,48.9972593371,8.41236910157,Pidgey;
Wed,Jul,27,18:53:46,2016,448.0,1469638874.66,48.9972609547,8.41017903703,Pidgey;
Wed,Jul,27,18:53:46,2016,222.0,1469638648.66,48.9972466884,8.41037391397,Zubat;
Wed,Jul,27,18:53:46,2016,227.0,1469638653.67,48.997183288,8.41015584585,Spearow;
Wed,Jul,27,18:53:49,2016,62.0,1469638492.05,48.9961481925,8.40586435223,Caterpie;
Wed,Jul,27,18:53:49,2016,627.0,1469639057.05,48.9978092055,8.40377151687,Meowth;
Wed,Jul,27,18:53:49,2016,473.0,1469638903.06,48.9982602302,8.40520037966,Metapod;
Wed,Jul,27,18:53:53,2016,472.0,1469638905.54,48.9962629672,8.40321062907,Rattata;
Wed,Jul,27,18:53:53,2016,624.0,1469639057.54,48.9978092055,8.40377151687,Meowth;
Wed,Jul,27,18:53:53,2016,469.0,1469638902.54,48.9982602302,8.40520037966,Metapod;
Wed,Jul,27,18:53:53,2016,57.0,1469638490.55,48.9961481925,8.40586435223,Caterpie;
Wed,Jul,27,18:53:56,2016,-759628.0,1468878809.01,48.9960242583,8.40104887496,Slowpoke;
Wed,Jul,27,18:54:00,2016,420.0,1469638860.47,48.9982502351,8.39882581732,Nidorina;
Wed,Jul,27,18:54:00,2016,792.0,1469639232.47,48.998341472,8.39974898349,Meowth;
Wed,Jul,27,18:54:03,2016,246.0,1469638689.88,48.998245087,8.39563878044,Rattata;
Wed,Jul,27,18:54:03,2016,590.0,1469639033.89,48.9988379874,8.39621369834,Machop;
Wed,Jul,27,18:54:06,2016,203.0,1469638650.28,48.9975259433,8.3935331713,Staryu;
Wed,Jul,27,18:54:06,2016,118.0,1469638565.28,48.9963116757,8.392773196,Rattata;
Wed,Jul,27,18:54:06,2016,449.0,1469638896.29,48.997066412,8.39439160309,Spearow;
Wed,Jul,27,18:54:06,2016,593.0,1469639040.3,48.9984948043,8.39113435146,Spearow;
Wed,Jul,27,18:54:06,2016,708.0,1469639155.3,48.997766687,8.39241046277,Spearow;
Wed,Jul,27,18:54:10,2016,895.0,1469639345.7,49.001291119,8.39196746382,Rattata;
Wed,Jul,27,18:54:10,2016,366.0,1469638816.71,49.0014659691,8.39500605102,Pidgey;
Wed,Jul,27,18:54:13,2016,416.0,1469638870.09,49.0028220846,8.39491248022,Spearow;
Wed,Jul,27,18:54:13,2016,362.0,1469638816.1,49.0014659691,8.39500605102,Pidgey;
Wed,Jul,27,18:54:17,2016,701.0,1469639158.53,49.0063462025,8.39556467141,Drowzee;
Wed,Jul,27,18:54:17,2016,200.0,1469638657.53,49.0057739403,8.39579235642,Hitmonlee;
Wed,Jul,27,18:54:20,2016,775.0,1469639235.94,49.0088269055,8.39311779771,Poliwag;
Wed,Jul,27,18:54:20,2016,880.0,1469639340.94,49.0083044526,8.39266340032,Spearow;
Wed,Jul,27,18:54:20,2016,155.0,1469638615.95,49.0091305362,8.39330785315,Nidoran♀;
